review,label
The auto-focus is NOT the same level as the professional level cameras.,2
"In any case, the nice big display screen shows crisp images.",2
"That being said, you won't find a sharper, faster macro or portrait lens for any camera let alone anything in the Olympus line.",3
"All you need to do is turn it on, point and shoot.",2
Nikon 24-70mm f / 2.8G ED AF-S Nikkor Wide Angle Zoom Lens is the best investment I've made since the 200-400 lens purchase.,1
My main reason for buying it was to take nice pics of my boys wrestling.,1
"For street shooting, ""snap focus"" sets the lens to hyperfocal distance, so the shutter release is nearly instantaneous.",3
Love the color swap feature - worked great in the Oregon mountains for capturing all the vivid greens.,2
"The 12x zoom, while a bit twitchy zooming, is a wonderful thing.",2
"Nifty Fifty was apparently my very first prime lens and it being so cheap, thought to buy it, but In Bright sunny days, the photos were over exposed.",2
"However, I end up manually focusing in macro mode because it pretty much just goes through the whole range and skips over the subject.",3
This is going to be my primary lens from now on.,1
"I contacted Amazon and they replaced it, no questions asked.",1
"Having two dials, one for shutter speed and the other for aperture, instead of one dial, having to switch back and forth on the K-r gives a more k-5 touch.",3
Generally I don't use a hood when shooting with shorter focal lengths as the field of view will be greater thus increasing the chance of vignetting.,3
Product description says that it automatically does red eye correction which is not true.,2
"I'm not sure if it's worth the trouble to send this back or not, I'll need to find out who pays for the return shipping.",1
This camera had a zoom error after just a month.,2
The biggest drawback is that the camera struggles a lot with high contrast scenes (shadow and sun).,2
"When we decided to purchase a DSLR, after a lot of research and decided on the Nikon, this was the best deal we saw.",1
"I like it, it performs WAY better than any on-camera flash and has far more features.",2
"Professional reviews have missed the two resolution choices for movie mode, and using zoom for movie mode, which makes a big difference at soccer games at 3X zoom movies.",3
"FT-M (Full-Time Manual) allows you to manually focus without flipping the AF / M switch, even after locking exposure and AF (keep the shutter half depressed while adjusting focus).",3
With a good zoom rate and an excellent luminosity.,2
"This is an amazing lens, I would recommend this for anyone looking for a great all around lens 24-105 you can shoot so many things.",2
"I almost never go into the menu system, unless I have to change some obscure setting.",1
"This may well be the ideal tourist lens as it covers the needs for indoors, architecture, landscapes, and portrait shots.",2
"Photos with the tele-converter are clearer than with a digital zoom, so the actual length of lens available is more than 560mm.",3
The lens is very sharp across the field and very easy to focus given its large focus ring sweep.,3
"Is a shame it didn't came with the lens in the box, but at least is available.",1
This is the perfect step away from a digital SLR.,1
"There are smaller, more powerful cameras, but this one works perfectly for us.",1
It also has an added bonus of being incredibly light weight and only takes 2 batteries compared to previous Canon models that took 4.,2
"Tried and really wanted it to work, but the first copy had severe problems with focusing, most images came out soft, front focusing issues, slow focusing in low light.",3
Camera prefers to shoot at low shutter speed 1 / 50 to 1 / 100 seconds; thus resulting in motion blur.,3
The only reason I didn't give this 5 stars is that I'm a bit concerned about the spring on the lens release.,2
"Set to auto mode, the camera refused to flash, even though its meter was clearly telling it that there was not sufficient light.",3
"I was nervous about how cheap this charger was, but it works great and shipped quickly.",1
"All and all, it is a great buy if you have researched your own equipment's spec before buying this.",1
"The automatic modes alone are comprehensive enough to allow the photographer to become lazy about lens stops, shutter speeds and ISO settings.",2
Makes me worry that I might break it from time to time.,1
"Simply put, this a great shot for portraits and close-up shots (see my sample of food)!",2
The macro setting allows for good detailed close-ups.,2
"I can't go into detail about pixels and all the settings, and camera noise.",1
"It might be a good practice macro lens for some, but if you want quality, go far the better attachment.",1
The only issue I have had thus far is the zoom on the camera.,1
"However, it looks so fragile that I can't keep it out of plastic bubble wrapping.",1
The Tamron focus speed seems fine to me and I can tell no difference is the focus speed or sound than that of my two Canon Lenses.,3
I have used this lens almost entirely at its 300mm extension.,1
I purchased this camera without a clue how good it was.,1
With its vibration reduction system it is feasible in good light to obtain sharp hand held pictures at maximum focal length.,3
The 52mm filter size is SO convenient.,1
Don't bother with twist on version as they will cut your corners off at wider angles.,2
As some one else stated.... people I know insisted that I get this lens with my new camera.,1
"The 80-200 mm zoom lens has to be manually focused, but the other auto features work as well with it as they do with the 18-55mm zoom lens that came with the camera.",3
My ONLY complaint is that the auto focus is a bit slow (not just in video mode).,3
"I previously had a cony cybershot that took great outdoor photos, however inside in dark situations the pictures would never come out.",2
"One annoying thing is the autofocus - in lower light, it takes a while to focus and often changes the zoom and loses your original shot.",3
The fill flash is the best I've ever seen in any Nikon DSLR.,2
The hood is a bit flimsy but not to the point of worrying about it.,2
"Focus slow and noisy finding the right telephoto adjustment, mounting on my Canon Rebel not as easy as expected.",3
Optical zoom works just fine in video mode although you will hear some motor noise if the scene is very quiet.,3
"It is more expensive than some other lenses, but it is well worth the money!",1
The build quality is excellent with a metal barrel and engraved markings.,2
I've had the Nikon L110 for several months now and I still don't like this camera.,1
I will definitely use for upcoming vacation on cruise.,1
The ease of use and the simplicity of the buttons and placement of all the controls.,2
Don't forget this an entry level lens with matching price so don't expect more for that.,1
"It also has a great wide angle capable lens, a fast deployment when the power button is pushed, great colors on photos, and easy to use controls!",3
"But If you'd like to take the long distance objects, 18-55mm lens is not enough.",3
"However, the flash was not compatible with the D90.",2
I would certainly recommend this camera to anyone looking for a really good camera.,1
"The auto focus lags a bit at night but other than that, my exposures come out really sharp and I am always satisfied with my images when I use this lens.",3
"Canon, if you are going to boost the ISO to limit blur, you should also use a sensor capable of capturing images at that ISO with little noise.",2
I wanted to like it but the slow shutter speed and unresponsive shutter release caused me to miss many shots.,3
Either you use the flash or you have broad daylight.,2
I recently turned to a Canon T3i as a replacement camera I was using for astrophotography.,1
I suggest you to leave the camera on (with the lens open) so you will be able to save battery life.,2
"The camera body is metal, the battery lasts a long time, and it takes phenomenal low light photos with very little granularity or motion blur.",3
The 1080p video feature helps those looking to aspire to become a cinematographer as well.,2
The second time that I used it was for the arrival of my niece!,1
Flowers taken with an off-axis fill flash came out great.,2
It is amazing how compact this lens is when you consider it scales from 35mm equivalent of 82mm to 300mm.,2
"You can change the settings so that half-way pressing the shutter button makes it refocus, but it does the slower method and changes the exposure while it focuses.",3
There's a glitch in the construction that catches on my camera's top controls when I insert it.,2
The only reason I didn't give it 5 stars is because the sound on the videos can be bad sometimes.,2
I've had this camera for about a month now and I am really pleased with it.,1
I took over 1200 pictures on a trip to Alaska and only charged the battery twice (and one of those times it was only half discharged).,2
"It does everything extremely well, and learning the operation was simple.",1
"The advantages of the 70-200 are speed of focus, larger maximum aperture, sharper image and greater contrast and color rendition.",3
"The focus assist light works, data transfers from camera to flash fine.",2
"I noted the comments about the excellent image quality and the comments about slow writes shooting raw, the power button too close to the shutter release, etc...",3
The body is solid and heavy; rubberized plastic in all the right places.,2
Use the 67 mm on the sx series cameras which suggested more often than the 58mm.,2
"BTW, turn off the zone focus and go center weighted, the zone focus will drive you nuts picking the wrong subjects.",3
I shopped around for several months and Amazon had the best deal.,1
You can zoom in on subject before shooting using the optical zoom to compose and then shoot the movie without loss of image quality.,3
"Fast focusing, sharp images, great depth of field, outstanding in low light... overall, a great lens.",3
The amount of light your able to capture at F1.8 at such higher shutters speeds make it a great addition if you don't want to spend to much.,3
"So many times I wished I had my camera, but who wants to haul a huge camera bag everywhere they go?",1
Its amazing how much bokeh you can get from this thing.,2
Bought this about a month ago and I haven't had any problems so far.,1
I'm very happy with my purchase and would recommend this camera to anyone.,1
"As much as I would have loved to have a high-end SLR, I just wasn't looking to spend that much money.",1
"This flash works with my 18-55mm, my 18-105mm and my 55-200 lenss without any issues.",2
They do get lost once in a while so I do buy them (again) as I need to.,1
"It refuses to take still pictures in bright light, even though it'll shoot video in the same light conditions.",3
I am very happy with the canon EF 50mm lens I ordered from amazon.,1
"The slight magnification, along with the focus confirmation system of the D700, has turned my viewfinder from good to a truly remarkable tool for manual focusing.",3
"This is a good lens for indoor portraits for natural lighting, but at low light / wide aperture you'll have fun focusing.",3
"I just recently upgraded to a Canon EOS M, but for the money, the picture quality and portability are fantastic.",2
This is a complete waste of money since it's a piece of junk.,1
I was hesitant to buy it because it was spendy and I didn't know if I'd use it enough.,1
The only bad thing about this lens is the autofocus speed.,2
"The constant aperture lessens time needed to make adjustments at different focal lengths, and F4 is enough to provide good bokeh with the amount of glass in this lens.",3
"Battery life is great, even on blinking ""Replace Battery"" light, it still takes days of light use to die.",2
So my only caution to you is to not be in too much of a hurry if you place an order.,1
The camera is a nice upgrade to the E-3 and fixes most of the niggling concerns with that camera.,1
The clarity and the speed of the lens is remarkable.,2
"I expected this product to provide better illumination for shots in poor light, but the lighting was barely up to candle light effect.",3
"One bit of advice: the real use of this lens on x0D, x00D bodies (APS-C sized sensor) is portraits.",3
This is my first digital camera so I am learning how to use it.,1
I really like the true colors in the pictures and it's ability to take good quality photos in fairly dim light without the use of a flash.,3
"May need to increase the shutter speed, it doesn't capture motion well.",2
I'm very happy with my purchase and the service received.,1
"I attached Nikon 50mm f / 1.8D AF Nikkor Lens to a Lumix GF3 body and it's fine, since that lens has both a focus ring and an aperture ring.",3
"I was in doubt to buy cause there was no comments, but I ran the risk and I am really glad!",1
After shooting about 400 frames in the automatic mode I find the picture quality to be quite acceptable.,2
"Each lens has its own purpose, this one is landscapes, indoor shots, group shots.",2
Too much stress to be wondering if you are going to be able to charge or not.,1
The flash automatically identifies the focal length of the lens and the distance to the subject.,3
Neither of these cameras had removable lenses and were toys.,1
But what was really distressing was the box inside the Amazon shipping package.,1
I am fortunate to have a great camera store in my neighborhood.,1
I'm extremely impressed with the quality of photos I got from this camera right out of the box.,1
"If you have a bit more money to spend, consider the Sony A100, which upgrades to 10 megapixel and Lithium Ion battery.",2
If you can accept limited field of view and use a flash or shot in daylight the lens is fine but no advantage on a kit zoom.,3
I can fit it into my purse and carry it everywhere.,1
"Amazingly compact, excellent controls, especially the ability to add o reduce the lighting in automatic mode before shooting.",3
"The SX40HS lens will not accept any standard screw on filters, but this adapter ring securely clicks onto the Canon and converts it to standard 58 mm for these filters and any others.",3
Once you plug in the adapter it will be in the way of the Fuji x100s control knobs and makes the camera impossible to hold.,2
Since the lenses are not coupled you will have to adjust the aperture manually on the lens to get a good meter reading but if you have an external light meter much easier.,3
"I needed long lens for sport and landscape photography with fast focusing, enough light and not too heavy.",2
I have found that the image stabilizer is great for me as I am getting older and not quite as steady as I used to be.,2
In FX format the wide angle is fine for many shots and near focusing allows me to use it for medical photography sometimes over my macro lenses.,3
Requires sufficient lighting for good clear photographs - daylight or external flash required for lower light situations.,3
"With my Canon 20D set to aperture priority, the light meter is able to calculate the correct exposure even though the lens does not electronically communicate with the camera.",3
So even if I still wanted to buy the camera from them they could not send it to me with instructions which meet my needs.,1
"The photos are generally crisp and accurate, though I've experienced some bizarre color casts.",2
"Good infrared assist light, good low light focusing.",2
The only downfall is that it seemed a little too loose for my 580EXII flash.,2
Looking forward to taking it on vacation to California next month.,1
"In the first hour of it's arrival, I have tested it out on numerous subjects and am hugely satisfied with the results.",1
I love this camera.... the absolutely best one I have ever owned.,1
"I bought this camera for my son, who is 19, and he absolutely loves it.",1
"Love the fact you can zoom video although video quality diminishes quickly the more you zoom, but nice feature.",2
This lens is sharp does awesome at night and is super simple.,2
"It takes great portraits, has fairly wide angle so you can capture scenes, and the image stabilization is cool especially the more you start playing with f-stops and film speeds.",3
Now if I could find a camera with these features that would work.,1
The auto focus is always a little off so you may want to get in the practice of learning how to manual focus.,3
"What I liked most was its size, it is very small so it will almost not use storage space in your carry on bag.",2
"Anyway, I tried calling the customer service on the invoice and cannot get through to an operator.",1
"The focus speed is still good, but if you peek through the pics with 100% on lightromm, you can definitely see the degradation of IQ.",3
I think this lens is the best lens Canon could have come out with.,1
"It is a fast lens, allowing work in low light while still using a shutter speed that allows hand held shots.",3
I love the waterproof & dust options as it allows us to take photo's what ever the weather with out having to hide the camera until the weather has passed!,2
I will be using this for all of my wedding and event assignments.,1
When my S400 died (which I was not happy about) I bought a Powershot SD 790 and the canon case that went along with it.,1
"Instead of fixing the problem, they are using it as an opportunity to make even more money off their customers.",1
"I always say you get what you pay for, but in this case it doesn't apply.",1
"I've even dropped and broken it, after taping it back together it works like it always has and that impresses me.",1
"Then when I pulled it out and put it back in, there were obvious power fluctuations as the image on my 60D started pulsing around the edges.",2
The only way I could get reasonable picture quality in day light is by using a tripod and decreasing shutter speed to over 1 / 10 seconds.,3
The camera sensor's crop factor allows even more zoom in stills and video by lowering resolution without much loss in quality.,3
Much better than I would get with a direct flash.,2
"It takes outstanding photos in full auto mode, but is capable of incredible photos if you use the manual mode.",2
In my own experience these actually last longer than the Canon battery that came with my camera.,2
For street photo it is kind of bulky compared to the 20mm or 14mm but it is fastest.,2
I also like the option that permits me to chose an ISO up to 1600.,2
"A beginner, or someone who does not use the camera regularly, will not find it wonderful.",1
The manual modes give you a lot of control over exposure and white balance (but there is no manual focus or manual exposure).,3
I bought these for my camera and they work just as good as the name brand battery the camera came with.,2
The DVDs included in this bundle are wonderfully helpful.,1
The Canon waterproof housings for the G-series cameras are fantastic!,1
They are pretty bad in low light (dusk).,2
Exceptional quality and just the right length.,1
I am replacing the same exact lens because the internal motor went bad which I guess is common in these.,2
Many of the negative reviews posted on this site are unjustified and come from not taking the time to read the manual.,1
The defocus feature is great for adding that little extra touch when shooting.,2
"Charging starts with bright red LED, eventually turns to yellow, then finally becomes green when done... nice.",2
The sensor has less noise at ISO 1600 than most compact cameras have at ISO 400.,3
"Over-all excellent choice for indoor and low-light settings, but works well across the spectrum.",2
"Control over shutter speed allows you to freeze action or blur motion, again giving you creative control over your subject.",3
"I seldom use the buttons on the grip, but they can be helpful when shooting verticals.",2
"The 2 drawbacks I have found are the sensor I would like a self cleaning sensor, and the weather proofing could be just a tad better.",3
I'm kinda mad the camera doesn't have any sound for the video.,2
I've been a fan of the FinePix line for years and this camera lives up to my expectations.,1
"I got this camera 3 years ago as a surprise for my wife, and she has loved it.",1
I purchased this lens used which I thought was a fantastic deal.,1
"The focus ring is narrow and coarse in pitch, so not ideal for video pulls but okay for normal photography.",2
So far its performed perfectly - especially when using the flash.,1
"It's a dirty sales trick from Amazon, but what's not dirty when it comes to sales?",1
"The body seems solid and lightweight, and the grip is perfect.",2
"Only downside, there is no power port for external battery.",2
"I can only give a beginner's review, but camera takes wonderful pictures.",1
The images are extremely crisp and video is very fun and easy with such a short focus ring allowing you to do quick focusing pulling with shallow depth of field.,3
"Great for those sunny days when you are shooting in full sun and get lots of glare, this stops it fast.",2
All in all the Nikon Coolpix P6000 an ok little point-and-shoot.,1
I'm hoping this will help out others who are debating on whether to buy or not.,1
"Great Camera, lots of features, Also very simple settings.",1
"I have used them from moving cars, small airplanes, and boats with excellent success.",2
Bought to accompany the 1.8 / 45 mm.,2
"But I can say, that if you do decide to get the Canon, you won't regret it!",1
"Despite the physical look of the camera, which is quite boring, the picture quality for this camera is simply the best I've ever seen.",2
The quality was simply horrible no matter what lighting I used and no matter which ISO setting I set.,2
"We have done all kinds of back focus, f-stop, infinity focus and several on test with the lens on the adapter.",1
Everything was received from the seller on time and in good condition.,1
You do lose some operational abilities with a Nikon lens hooked up to a Canon camera such as the f / stop dial on the camera body.,2
"Because this lens is made for full frame cameras, it fits the larger sensor, BUT when used on the smaller crop senors you are only using the middle parts of the glass.",3
The order arrived on time and safely packaged.,1
I love the camera but I have a tendency to shake when trying to zoom in on something.,2
"The lens feels substantial and has controls for manual focus, zoom and a L-Fn function button that can be programmed on the EM-1 for any one of 25 different functions.",3
"I noticed on outdoor pictures, if there is any glare anywhere, say off a car bumper it really seems to pick that up in the picture like a sun spot.",2
Settings are very useful (although I haven't learned how to utilize all of them yet).,1
No buyer's remorse here the 77MM f / 1.8 is my favorite lens.,1
"In fact, it beat the 55mm Nikkor much of the time, especially at the edges.",2
Almost immediately the battery compartment on the RF unit refused to close so I had to rubber band it shut.,3
I would much rather have a smaller point n 'shoot with larger image sensor size than one with more megapixels.,2
"They have been great, I have been out glassing a lot, and they have great optics.",2
I'm very happy I purchased this lens for my T3i.,1
If you go to manual and set the shutter speed and aperture as well as iso you do not need a flash in many indoor situations.,3
The lens is a great performer for sharpness on my Nikon D600 but that's about it.,2
"No instructions with it so use it on flash with flash tilted at 45, 60, 75 degree up for best results which bounces light off ceiling if not too high.",3
If timelapse really interests you that might be something you would want in a camera.,1
This lens is made for a full frame camera but has a focus motor so I could use it on my crop sensor D5100.,3
"If you have this problem, switch to manual focus or use the focus lock switch.",3
The light meter does a great job of assessing the scene and choosing the best possible combination of shutter speed and aperture.,3
Item was made in India the finish was rough and the threads would not fit properly with the Celestron T-mount adapter.,2
"They are always fair, and have an expert staff that will answer all your questions.",1
The camera assists you in placement of pictures to help you take a panoramic picture.,2
"No matter how much I tried to center it, I still see the black edge in all my images.",3
"Of course, there is no aperture control of the lens, as the adapter has no electronics and so can not control the EOS lens electronic aperture.",3
Cons: when the lens retracts inside it produces some sound.,1
"Compared to today's camera features, it is old and one can say that technology improved throughout the years.",1
"Fastest shutter out there, low noise, consistent color, spot metering, multiple spot metering, weather sealing, the list goes on and on!!",3
"Build quality is excellent on the flash, and the power light is easy to see in direct sun, and is not annoying in the dark.",3
"My 60D came with the 18-135 IS, and I will soon be adding the 55-250 IS which will give me a 14X range.",2
Fits the canon EF mount well but no focus capability except for the depth of field from a few fixed f-stops.,3
The buttons need to be more crisp but its the pictures what matters most.,2
"Focus rather quickly, good image quality for a sensor of this size.",3
A little slow to focus in AF mode when you run the lens out to the focal length limit.,3
"I've had it on both auto focus and manual focus, on a tripod using a remote shutter release and mirror lockup, and still only ever get slightly hazy or blurry pictures.",3
IR mode limits distance and you must use it facing the camera such as for a self- or family portrait with the camera tripod mounted (see the IR window on your camera).,3
I have the 70-300 DO IS zoom that I use for travel - but this lens is much better.,1
I shopped around and decided that for such a camera I might as well make the effort and buy the best flash.,1
The lens while received proved to be defective.,1
"Although it won't replace a regular view finder, I think it works quite well.",2
Anyone who gave it less that 4 stars could not possibly have this camera.,1
The company over-delivered by shipping the product immediately and exceeded my expectations on quality and delivery.,1
"And it has a front sensor for use when you are in the picture, and a rear sensor for when you are behind the camera (great for nature photography).",3
But I'm happy with it and I look forward to bringing it on holidays!,1
It has the right amount of flexibility for almost any purpose but the complexity level isn't too much for novice users.,2
The manual controls for the video just adds to the quality of camera and the flip screen is also great value add compared to T2i!,3
"This lens did not focus well at all on my eos-m, and I would guess is not good for live view focusing, which, IMO, is a must for a Macro.",3
Probably about 1000 shots on two batteries.,2
"To change from instant shutter release to a 3-second delay, use the same shutter release button on the remote and set the remote menu on the K-r for either option.",3
It does increase your crop factor making it a wider lens.,2
"I got this as a moving gift when my husband got military orders to move from coast to coast, I love it!",1
"I emailed Amazon.com and they refunded the cost of purchase, much to their credit!",1
The video is good but you have to focus before starting the video and if shooting distance changes it impacts the quality.,2
"All consumer point & shoot digicams utilize very small sensors, so image noise will always be an issue at higher sensitivities (above ISO 100).",3
I called an authorized Canon repair service and they told me not to bother installing a new CCD chip as that one will fail as well.,1
Forget trying to read the manual-- my only complaint with the Yongnuo line is that the writing in manuals is terrible and unhelpful.,1
The LED flash / light works great for lighting subjects in pictures or creating shadow effects.,3
This backward compatibility of lenses and bodies is one of the strongest points of the Nikon system.,2
Apparently the camera is not reading the battery charge correctly on my grip.,2
"There's just one button on the ML-L3; you'll set the control mode on the camera itself (e.g., immediately shutter release vs. delayed shutter release).",2
"If you are looking to get into flash photography, first of all you have to realize that it is a different world than ambient light photography.",1
I researched many cameras before I bought this one and I fell in love with this.,1
"But this particular lens is light weight, has a very large zoom ring as well as a manual focus ring (I'm still a bit old school).",3
Everyone has different things that they look for in a lens.,1
"If you're hesitant about the purchase, I'd suggest try it and contact the seller if problems happen.",1
"Colors are deeply saturated, and sharpness is on par with Canon's best super telephotos.",3
"I don't like shooting with a flash, so the max aperture of 1.8 really made a difference in low-light shots.",3
"It did help, but the overall picture is dark in the center and bright around the edges.",2
"In summary: If the range is practical for you, and / or you need the more open f-stop, BUY IT!",2
"One note; with a widest aperture of f / 4 and a long focal length, you will not be able to take indoor photos without excellent lighting or a flash.",3
Best of all the remote does not have to be directly in front of the camera to work.,2
Discovered that there were 2 different time-lapse features for video as well... very cool to play around with.,2
This package deal has everything you need and the camera is awesome!,1
I have had this camera a couple of months and have not learned or used all the features.,1
"Short drops, children, rain, even sitting on it by accident (yes, I have done that too), and no harm done.",2
"So I called them again, and they told me to send it in and they would fix the problem.",1
I have had this camera for about three years now and I could honestly say that this camera is overall a winner in my book.,1
"The wide angle lens can't be used with the camera's zoom function, it results in low quality pictures.",3
Its bit thick & lasts longer than the one which is supplied with HG10.,2
What you have to end up doing is focus on a stationary object at the same distance / focal length as the moving object you want to shoot.,3
"While it was a good performer generally, it exhibited some truly horrible flare under arena lighting; since I primarily shoot sports, this was an unacceptable flaw for me.",2
"So I researched various brands of digital cameras and finally decided on the Nikon Coolpix because it had all the features for taking great pictures; most importantly, the price was very reasonable.",1
The AF on the lens is quick... it doesn't hunt for the image.,2
This is a very popular Nikon lens that is used as a standard lens for full frame cameras.,2
It has several flash settings for different times of day.,1
This is the greatest thing since bread and butter.,1
"The Vivitar has plenty of features: Swivel, Bounce, Zoom, and came with a push on diffuser.",2
"The adapters fit snugly onto the camera mounts of my 5D mk2, and my 7D - but the other side of the mount is loose on the lens bayonet.",3
"I love my canon, however the zoom leave some to be desired.",2
You need much shorter lenses for digital and digital's higher ISOs let you get away with slower and therefore less expensive lenses.,2
I find the automatic shooting settings quite useless during the day or the night.,2
"I use my old Nikon auto focus zoom lens with aperture adjustable ring (keep it wide open), then the image is collected from camera's sensor.",3
"When in video mode, the camera does not re-focus when you zoom in or out... only stays on the same focus where you started.",3
"Fantastic powerful flash, my only complaint is it does not auto adjust flash power on my Cannon t2i as the primary flash.",3
However slow focusing in lower light situations is a documented issue with Pentax's current auto focus system.,2
"After taking only a few thousand pictures over about 2 months, the quality quickly started to deteriorate.",2
But I like how the screen show details of what I can expect the pictures to hold.,2
"I've only used one other 35mm SLR before this, which was the Pentax ZX-M.",1
It's enough to say this lens is belong to Super High Quality grade from Olympus.,1
Considering that the total price for all of this was still less than just buying the lens by itself from a big box store made it worth it.,1
"The image stabilization worth the extra money, since it allows you to take pictures in very low light without flash or tripod.",3
It also seems to do well with indoor lighting.,2
"In my youth I often wondered why anyone would pay so much for a camera, I now know.",1
I mention this as some reviews worry about switching lens on a micro 4 / 3 because the sensor is so close to the lens threads.,3
"A nice kit with value in mind, telephoto adapter catches the frame on the peripheral edge on full zoom, as does wide angle.",3
Full swivel screen: Great for shooting over a crowd or from the hip.,2
The video mode also works great and captures both video and sound for short periods (200 seconds on a 64 mb card at HQ resolution).,3
The camera is very easy to use and the picture quality is great.,2
"Shortly after that I went on vacation and when I came back the return date had passed for Amazon, my bad!",1
I bought this for a photo class and it worked well and I was able to take beautiful pictures.,1
"And the software is just amazing, it has great possibilities that I am just now beginning to discover!",1
"Advantages = face recognition, image stabilization, wide angle zoom, 7 mp, 3.8 optical zoom, viewfinder.",2
The build quality is definitely Canon's low end; feeling very plastic.,2
"I really liked this little camera, though as an amateur who is after professional results, I do wish all the mambo-jumbo was easier to figure out and navigate.",1
"The length is perfect, but also the ISO sensitivity is much better on full frame bodies.",3
Hopefully there is instructions as I sent it to my dad who isn't very tech savvy.,1
Packaging was good and everything in there was correct.,1
But the things you can do with it as a remote trigger are numerous.,1
Disappointed by the lack of versatility for this camera.,1
The battery life doesn't show up on the camera display so you have no idea when it will die.,3
I've had this camera for a while and I hate it.,1
"And speed, talk about speed, you can really cut down on the noise by shooting a f1.2 and lowering you ISO speed.",3
Unfortunately I purchased my camera from newegg.com and it appears I will have to pay to ship it back to them!,1
Minor comment: Someone wrote that the photos are less sharp when shooting at f4.,2
"I don't like the control wheel on the back; it seems loose, flimsy, and on the verge of falling off.",2
The aperture on this thing is better than the one on my nice camera and makes very round bokeh.,2
"If you are looking for a very powerful camera that also works as a simple point and shoot camera, then this is fantastic.",1
"If you shoot hand-held (I usually use a monopod), the VC may make this the right lens for you... it is very effective..",2
"Awesome focal length, and 1.4 aperture meant I was shootin 'up a storm in some serious low light conditions.",3
"The results with this lens are impressive, although obviously using manual focus is not ideal in situations when there is limited time to take a shot.",2
"Oh yeah and the delivery time was given as 6 weeks, I got it in two.",1
Manual Focus is nothing to worry about as almost everything is in focus no matter what you set the focus ring to.,2
It was not until that time that I realized the movies do not record sound!,2
